id,car_variant,year_of_vehicle_manufacture,month_of_vehicle_manufacture,odometer_reading,Odometer_Reading_Present,vehicle_fuel_type,registered_color,vehicle_make,vehicle_model,accidental_vehicle,city
422,XUV 500F WD W8,2014,11,,0,Diesel,,Mahindra,Mahindra XUV 500,,Dharmapuri
514,I 20 ASTA VTVT,2015,4,,0,Petrol,,Hyundai,I 20 ASTA VTVT,,Khammam
417,Asta 1.2,2015,12,52372,1,Petrol,,Hyundai,Elite i20,,Ludhiana
715,AMB MT 1.8 TSI,2012,8,,0,Petrol,,Skoda,Superb,,Coimbatore
703,1.2 VTVT E Plus,2018,6,194124,1,Petrol + CNG,,Hyundai,Xcent,,Faridabad
776,SPORTZ CRDI BS,2016,1,,0,Diesel,,HYUNDAI,I20,,Chennai
81,RXT OPTION,2018,1,,0,Petrol,,RENAULT,KWID,,Kancheepuram
305,E 8 Str STD,2016,12,94336,1,Petrol,,Maruti,Omni,,Thanjavur
546,S11,2018,2,35000,1,Diesel,,Mahindra,Scorpio,,Delhi
391,G,2020,10,46264,1,Petrol,,Toyota,Glanza,,Mumbai
104,2.0 TDI,2014,1,119898,1,Diesel,,Audi,A4,,Bangalore
549,VXI 1.2,2019,7,138102,1,Petrol,,Maruti,Dzire,,Lucknow
73,W8 2WD,2014,9,59362,1,Diesel,,Mahindra,XUV500,,Bangalore
666,STD,2014,10,67124,1,Petrol,,MARUTI,ALTO 800,,Coimbatore
136,ZDI,2013,10,,0,Diesel,,Maruti,Swift Dzire 2011-2014,,Jaipur
