id,car_variant,odometer_reading,vehicle_fuel_type,vehicle_make,vehicle_model,city,months_since_manufactured
659,VXI,,PETROL,MARUTI SUZUKI INDIA LTD,SWIFT DZIRE,TIRUVANNAMALAI,12
509,SWIFT DZIRE TOUR,,DIESEL,MARUTI,SWIFT DZIRE TOUR,MAHABUBNAGAR,8
751,1.5 SMT,,PETROL,HONDA,AMAZE,POOTH KALAN,8
2,VDI,82632.0,DIESEL,MARUTI,SWIFT,UDAI4660,10
228,MARUTI VDI,,DIESEL,MARUTI,MARUTI VDI,HYDERABAD,11
220,1.5 DIESEL AMBIENTE,174465.0,DIESEL,FORD,ECOSPORT,POGALLAPALLE,11
21,VXI,32371.0,PETROL,MARUTI,WAGON R,NAGPUR,4
389,RXZ,38480.0,PETROL,RENAULT,TRIBER,JAMNAGAR,4
329,XM,39135.0,DIESEL,TATA,TIAGO,NOIDA,7
208,SPORTZ,19885.0,PETROL,HYUNDAI,SANTRO,FARIDABAD,3
310,VDI BSIV,115099.0,DIESEL,MARUTI,SWIFT DZIRE,KODGAL,8
422,XUV 500F WD W8,,DIESEL,MAHINDRA,MAHINDRA XUV 500,DHARMAPURI,10
514,I 20 ASTA VTVT,,PETROL,HYUNDAI,I 20 ASTA VTVT,KHAMMAM,9
417,ASTA 1.2,52372.0,PETROL,HYUNDAI,ELITE I20,LUDHIANA,9
715,AMB MT 1.8 TSI,,PETROL,SKODA,SUPERB,COIMBATORE,12
703,1.2 VTVT E PLUS,194124.0,PETROL + CNG,HYUNDAI,XCENT,FARIDABAD,6
776,SPORTZ CRDI BS,,DIESEL,HYUNDAI,I20,CHENNAI,8
81,RXT OPTION,,PETROL,RENAULT,KWID,KANCHEEPURAM,6
305,E 8 STR STD,94336.0,PETROL,MARUTI,OMNI,THANJAVUR,8
546,S11,35000.0,DIESEL,MAHINDRA,SCORPIO,DELHI,6
391,G,46264.0,PETROL,TOYOTA,GLANZA,MUMBAI,4
104,2.0 TDI,119898.0,DIESEL,AUDI,A4,BANGALORE,10
549,VXI 1.2,138102.0,PETROL,MARUTI,DZIRE,LUCKNOW,5
73,W8 2WD,59362.0,DIESEL,MAHINDRA,XUV500,BANGALORE,10
666,STD,67124.0,PETROL,MARUTI,ALTO 800,COIMBATORE,10
136,ZDI,,DIESEL,MARUTI,SWIFT DZIRE ,JAIPUR,11
